ProductName	Description	ImageUrl
Apple iPhone 16 256GB	"storage:256;ram:8;phone_brand:apple;phone_model:Apple iPhone 16;dimensions:147.6 x 71.6 x 7.8 mm (5.81 x 2.82 x 0.31 in);display_size:6.1;display_resolution:1179 x 2556;os:iOS 18;battery:3561;video:4K@24/25/30/60fps, 1080p@25/30/60/120/240fps, HDR, Dolby Vision HDR (up to 60fps), stereo sound rec.;chipset:Apple A18 (3 nm);cpu:Hexa-core (2x4.04 GHz + 4x2.20 GHz);gpu:Apple GPU (5-core graphics);ppi_density:460"	https://cdn.akakce.com/z/apple/iphone-16-256-gb.jpg
Apple iPhone 16 512GB	"storage:512;ram:8;phone_brand:apple;phone_model:Apple iPhone 16;dimensions:147.6 x 71.6 x 7.8 mm (5.81 x 2.82 x 0.31 in);display_size:6.1;display_resolution:1179 x 2556;os:iOS 18;battery:3561;video:4K@24/25/30/60fps, 1080p@25/30/60/120/240fps, HDR, Dolby Vision HDR (up to 60fps), stereo sound rec.;chipset:Apple A18 (3 nm);cpu:Hexa-core (2x4.04 GHz + 4x2.20 GHz);gpu:Apple GPU (5-core graphics);ppi_density:460"	https://cdn.akakce.com/z/apple/iphone-16-512-gb.jpg
Apple iPhone 16 Plus 256GB	"storage:256;ram:8;phone_brand:apple;phone_model:Apple iPhone 16 Plus;dimensions:160.9 x 77.8 x 7.8 mm (6.33 x 3.06 x 0.31 in);display_size:6.7;display_resolution:1290 x 2796;os:iOS 18;battery:4674;video:4K@24/25/30/60fps, 1080p@25/30/60/120/240fps, HDR, Dolby Vision HDR (up to 60fps), stereo sound rec.;chipset:Apple A18 (3 nm);cpu:Hexa-core (2x4.04 GHz + 4x2.20 GHz);gpu:Apple GPU (5-core graphics);ppi_density:460"	https://cdn.akakce.com/z/apple/apple-iphone-16-plus-256-gb.jpg
Apple iPhone 16 Plus 512GB	"storage:512;ram:8;phone_brand:apple;phone_model:Apple iPhone 16 Plus;dimensions:160.9 x 77.8 x 7.8 mm (6.33 x 3.06 x 0.31 in);display_size:6.7;display_resolution:1290 x 2796;os:iOS 18;battery:4674;video:4K@24/25/30/60fps, 1080p@25/30/60/120/240fps, HDR, Dolby Vision HDR (up to 60fps), stereo sound rec.;chipset:Apple A18 (3 nm);cpu:Hexa-core (2x4.04 GHz + 4x2.20 GHz);gpu:Apple GPU (5-core graphics);ppi_density:460"	https://cdn.akakce.com/z/apple/iphone-16-plus-512-gb.jpg
Apple iPhone 16 Pro Max 1000GB	"storage:1000;ram:8;phone_brand:apple;phone_model:Apple iPhone 16 Pro Max;dimensions:163 x 77.6 x 8.3 mm (6.42 x 3.06 x 0.33 in);display_size:6.9;display_resolution:1320 x 2868;os:iOS 18;battery:4685;video:4K@24/25/30/60/100/120fps, 1080p@25/30/60/120/240fps, 10-bit HDR, Dolby Vision HDR (up to 60fps), ProRes, 3D (spatial) video/audio, stereo sound rec.;chipset:Apple A18 Pro (3 nm);cpu:Hexa-core (2x4.05 GHz + 4x2.42 GHz);gpu:Apple GPU (6-core graphics);ppi_density:460"	https://cdn.akakce.com/z/apple/apple-iphone-16-pro-max-512-gb.jpg
Apple iPhone 16 Pro Max 512GB	"storage:512;ram:8;phone_brand:apple;phone_model:Apple iPhone 16 Pro Max;dimensions:163 x 77.6 x 8.3 mm (6.42 x 3.06 x 0.33 in);display_size:6.9;display_resolution:1320 x 2868;os:iOS 18;battery:4685;video:4K@24/25/30/60/100/120fps, 1080p@25/30/60/120/240fps, 10-bit HDR, Dolby Vision HDR (up to 60fps), ProRes, 3D (spatial) video/audio, stereo sound rec.;chipset:Apple A18 Pro (3 nm);cpu:Hexa-core (2x4.05 GHz + 4x2.42 GHz);gpu:Apple GPU (6-core graphics);ppi_density:460"	https://cdn.akakce.com/z/apple/apple-iphone-16-pro-max-512-gb.jpg
Apple iPhone 16 Plus 512GB	"storage:512;ram:8;phone_brand:apple;phone_model:Apple iPhone 16 Plus;dimensions:160.9 x 77.8 x 7.8 mm (6.33 x 3.06 x 0.31 in);display_size:6.7;display_resolution:1290 x 2796;os:iOS 18;battery:4674;video:4K@24/25/30/60fps, 1080p@25/30/60/120/240fps, HDR, Dolby Vision HDR (up to 60fps), stereo sound rec.;chipset:Apple A18 (3 nm);cpu:Hexa-core (2x4.04 GHz + 4x2.20 GHz);gpu:Apple GPU (5-core graphics);ppi_density:460"	https://cdn.akakce.com/z/apple/iphone-16-pro-512-gb.jpg
Apple iPhone 16 Plus 256GB	"storage:256;ram:8;phone_brand:apple;phone_model:Apple iPhone 16 Plus;dimensions:160.9 x 77.8 x 7.8 mm (6.33 x 3.06 x 0.31 in);display_size:6.7;display_resolution:1290 x 2796;os:iOS 18;battery:4674;video:4K@24/25/30/60fps, 1080p@25/30/60/120/240fps, HDR, Dolby Vision HDR (up to 60fps), stereo sound rec.;chipset:Apple A18 (3 nm);cpu:Hexa-core (2x4.04 GHz + 4x2.20 GHz);gpu:Apple GPU (5-core graphics);ppi_density:460"	https://cdn.akakce.com/z/apple/iphone-16-pro-128-gb.jpg
Apple iPhone 16 512GB	"storage:512;ram:8;phone_brand:apple;phone_model:Apple iPhone 16;dimensions:147.6 x 71.6 x 7.8 mm (5.81 x 2.82 x 0.31 in);display_size:6.1;display_resolution:1179 x 2556;os:iOS 18;battery:3561;video:4K@24/25/30/60fps, 1080p@25/30/60/120/240fps, HDR, Dolby Vision HDR (up to 60fps), stereo sound rec.;chipset:Apple A18 (3 nm);cpu:Hexa-core (2x4.04 GHz + 4x2.20 GHz);gpu:Apple GPU (5-core graphics);ppi_density:460"	https://cdn.akakce.com/z/huawei/huawei-p60-pro-256-gb.jpg
Apple iPhone 16 256GB	"storage:256;ram:8;phone_brand:apple;phone_model:Apple iPhone 16;dimensions:147.6 x 71.6 x 7.8 mm (5.81 x 2.82 x 0.31 in);display_size:6.1;display_resolution:1179 x 2556;os:iOS 18;battery:3561;video:4K@24/25/30/60fps, 1080p@25/30/60/120/240fps, HDR, Dolby Vision HDR (up to 60fps), stereo sound rec.;chipset:Apple A18 (3 nm);cpu:Hexa-core (2x4.04 GHz + 4x2.20 GHz);gpu:Apple GPU (5-core graphics);ppi_density:460"	https://cdn.akakce.com/z/huawei/huawei-nova-13-pro.jpg
Apple iPhone 15 Pro 1000GB	"storage:1000;ram:8;phone_brand:apple;phone_model:Apple iPhone 15 Pro;dimensions:146.6 x 70.6 x 8.3 mm (5.77 x 2.78 x 0.33 in);display_size:6.1;display_resolution:1179 x 2556;os:iOS 17, upgradable to iOS 18;battery:3274;video:4K@24/25/30/60fps, 1080p@25/30/60/120/240fps, 10-bit HDR, Dolby Vision HDR (up to 60fps), ProRes, 3D (spatial) video, stereo sound rec.;chipset:Apple A17 Pro (3 nm);cpu:Hexa-core (2x3.78 GHz + 4x2.11 GHz);gpu:Apple GPU (6-core graphics);ppi_density:461"	https://cdn.akakce.com/z/huawei/huawei-pura-70-pro.jpg
Apple iPhone 15 Pro 512GB	"storage:512;ram:8;phone_brand:apple;phone_model:Apple iPhone 15 Pro;dimensions:146.6 x 70.6 x 8.3 mm (5.77 x 2.78 x 0.33 in);display_size:6.1;display_resolution:1179 x 2556;os:iOS 17, upgradable to iOS 18;battery:3274;video:4K@24/25/30/60fps, 1080p@25/30/60/120/240fps, 10-bit HDR, Dolby Vision HDR (up to 60fps), ProRes, 3D (spatial) video, stereo sound rec.;chipset:Apple A17 Pro (3 nm);cpu:Hexa-core (2x3.78 GHz + 4x2.11 GHz);gpu:Apple GPU (6-core graphics);ppi_density:461"	https://cdn.akakce.com/z/huawei/huawei-nova-12i.jpg
Apple iPhone 15 Pro 256GB	"storage:256;ram:8;phone_brand:apple;phone_model:Apple iPhone 15 Pro;dimensions:146.6 x 70.6 x 8.3 mm (5.77 x 2.78 x 0.33 in);display_size:6.1;display_resolution:1179 x 2556;os:iOS 17, upgradable to iOS 18;battery:3274;video:4K@24/25/30/60fps, 1080p@25/30/60/120/240fps, 10-bit HDR, Dolby Vision HDR (up to 60fps), ProRes, 3D (spatial) video, stereo sound rec.;chipset:Apple A17 Pro (3 nm);cpu:Hexa-core (2x3.78 GHz + 4x2.11 GHz);gpu:Apple GPU (6-core graphics);ppi_density:461"	https://cdn.akakce.com/z/huawei/huawei-pura-70-pro.jpg
Apple iPhone 15 Pro 1000GB	"storage:1000;ram:8;phone_brand:apple;phone_model:Apple iPhone 15 Pro;dimensions:146.6 x 70.6 x 8.3 mm (5.77 x 2.78 x 0.33 in);display_size:6.1;display_resolution:1179 x 2556;os:iOS 17, upgradable to iOS 18;battery:3274;video:4K@24/25/30/60fps, 1080p@25/30/60/120/240fps, 10-bit HDR, Dolby Vision HDR (up to 60fps), ProRes, 3D (spatial) video, stereo sound rec.;chipset:Apple A17 Pro (3 nm);cpu:Hexa-core (2x3.78 GHz + 4x2.11 GHz);gpu:Apple GPU (6-core graphics);ppi_density:461"	https://cdn.akakce.com/z/huawei/huawei-nova-11.jpg
Apple iPhone 15 Pro 512GB	"storage:512;ram:8;phone_brand:apple;phone_model:Apple iPhone 15 Pro;dimensions:146.6 x 70.6 x 8.3 mm (5.77 x 2.78 x 0.33 in);display_size:6.1;display_resolution:1179 x 2556;os:iOS 17, upgradable to iOS 18;battery:3274;video:4K@24/25/30/60fps, 1080p@25/30/60/120/240fps, 10-bit HDR, Dolby Vision HDR (up to 60fps), ProRes, 3D (spatial) video, stereo sound rec.;chipset:Apple A17 Pro (3 nm);cpu:Hexa-core (2x3.78 GHz + 4x2.11 GHz);gpu:Apple GPU (6-core graphics);ppi_density:461"	https://cdn.akakce.com/z/huawei/huawei-pura-70-ultra.jpg
Apple iPhone 15 Pro 256GB	"storage:256;ram:8;phone_brand:apple;phone_model:Apple iPhone 15 Pro;dimensions:146.6 x 70.6 x 8.3 mm (5.77 x 2.78 x 0.33 in);display_size:6.1;display_resolution:1179 x 2556;os:iOS 17, upgradable to iOS 18;battery:3274;video:4K@24/25/30/60fps, 1080p@25/30/60/120/240fps, 10-bit HDR, Dolby Vision HDR (up to 60fps), ProRes, 3D (spatial) video, stereo sound rec.;chipset:Apple A17 Pro (3 nm);cpu:Hexa-core (2x3.78 GHz + 4x2.11 GHz);gpu:Apple GPU (6-core graphics);ppi_density:461"	https://cdn.akakce.com/z/huawei/huawei-pura-70-pro.jpg
Apple iPhone 15 Plus 512GB	"storage:512;ram:6;phone_brand:apple;phone_model:Apple iPhone 15 Plus;dimensions:160.9 x 77.8 x 7.8 mm (6.33 x 3.06 x 0.31 in);display_size:6.7;display_resolution:1290 x 2796;os:iOS 17, upgradable to iOS 18;battery:4383;video:4K@24/25/30/60fps, 1080p@25/30/60/120/240fps, HDR, Dolby Vision HDR (up to 60fps), stereo sound rec.;chipset:Apple A16 Bionic (4 nm);cpu:Hexa-core (2x3.46 GHz Everest + 4x2.02 GHz Sawtooth);gpu:Apple GPU (5-core graphics);ppi_density:460"	https://cdn.akakce.com/z/oppo/oppo-reno-10-5g.jpg
Apple iPhone 15 Plus 256GB	"storage:256;ram:6;phone_brand:apple;phone_model:Apple iPhone 15 Plus;dimensions:160.9 x 77.8 x 7.8 mm (6.33 x 3.06 x 0.31 in);display_size:6.7;display_resolution:1290 x 2796;os:iOS 17, upgradable to iOS 18;battery:4383;video:4K@24/25/30/60fps, 1080p@25/30/60/120/240fps, HDR, Dolby Vision HDR (up to 60fps), stereo sound rec.;chipset:Apple A16 Bionic (4 nm);cpu:Hexa-core (2x3.46 GHz Everest + 4x2.02 GHz Sawtooth);gpu:Apple GPU (5-core graphics);ppi_density:460"	https://cdn.akakce.com/z/oppo/oppo-reno-11f.jpg
Apple iPhone 15 Plus 512GB	"storage:512;ram:6;phone_brand:apple;phone_model:Apple iPhone 15 Plus;dimensions:160.9 x 77.8 x 7.8 mm (6.33 x 3.06 x 0.31 in);display_size:6.7;display_resolution:1290 x 2796;os:iOS 17, upgradable to iOS 18;battery:4383;video:4K@24/25/30/60fps, 1080p@25/30/60/120/240fps, HDR, Dolby Vision HDR (up to 60fps), stereo sound rec.;chipset:Apple A16 Bionic (4 nm);cpu:Hexa-core (2x3.46 GHz Everest + 4x2.02 GHz Sawtooth);gpu:Apple GPU (5-core graphics);ppi_density:460"	https://cdn.akakce.com/z/realme/realme-c51.jpg
Apple iPhone 15 Plus 256GB	"storage:256;ram:6;phone_brand:apple;phone_model:Apple iPhone 15 Plus;dimensions:160.9 x 77.8 x 7.8 mm (6.33 x 3.06 x 0.31 in);display_size:6.7;display_resolution:1290 x 2796;os:iOS 17, upgradable to iOS 18;battery:4383;video:4K@24/25/30/60fps, 1080p@25/30/60/120/240fps, HDR, Dolby Vision HDR (up to 60fps), stereo sound rec.;chipset:Apple A16 Bionic (4 nm);cpu:Hexa-core (2x3.46 GHz Everest + 4x2.02 GHz Sawtooth);gpu:Apple GPU (5-core graphics);ppi_density:460"	https://iis-akakce.akamaized.net/p.z?%2F%2Fcdn%2Eevkur%2Ecom%2Etr%2Fc%2FProduct%2Frealme%2Dc61%2D8%2D256gb%2Dakilli%2Dtelefon%2Dkoyu%2Dyesil%5Fj7g9hw%2Ejpg
Apple iPhone 16 Pro 512GB	"storage:512;ram:8;phone_brand:apple;phone_model:Apple iPhone 16 Pro;dimensions:149.6 x 71.5 x 8.3 mm (5.89 x 2.81 x 0.33 in);display_size:6.3;display_resolution:1206 x 2622;os:iOS 18;battery:3582;video:4K@24/25/30/60/100/120fps, 1080p@25/30/60/120/240fps, 10-bit HDR, Dolby Vision HDR (up to 60fps), ProRes, 3D (spatial) video/audio, stereo sound rec.;chipset:Apple A18 Pro (3 nm);cpu:Hexa-core (2x4.05 GHz + 4x2.42 GHz);gpu:Apple GPU (6-core graphics);ppi_density:460"	https://cdn.akakce.com/z/realme/realme-12-pro.jpg
Apple iPhone 15 Pro Max 1000GB	"storage:1000;ram:8;phone_brand:apple;phone_model:Apple iPhone 15 Pro Max;dimensions:159.9 x 76.7 x 8.3 mm (6.30 x 3.02 x 0.33 in);display_size:6.7;display_resolution:1290 x 2796;os:iOS 17, upgradable to iOS 18;battery:4441;video:4K@24/25/30/60fps, 1080p@25/30/60/120/240fps, 10-bit HDR, Dolby Vision HDR (up to 60fps), ProRes, 3D (spatial) video, stereo sound rec.;chipset:Apple A17 Pro (3 nm);cpu:Hexa-core (2x3.78 GHz + 4x2.11 GHz);gpu:Apple GPU (6-core graphics);ppi_density:460"	https://cdn.akakce.com/z/realme/realme-12-pro.jpg
Apple iPhone 15 Pro Max 1000GB	"storage:1000;ram:8;phone_brand:apple;phone_model:Apple iPhone 15 Pro Max;dimensions:159.9 x 76.7 x 8.3 mm (6.30 x 3.02 x 0.33 in);display_size:6.7;display_resolution:1290 x 2796;os:iOS 17, upgradable to iOS 18;battery:4441;video:4K@24/25/30/60fps, 1080p@25/30/60/120/240fps, 10-bit HDR, Dolby Vision HDR (up to 60fps), ProRes, 3D (spatial) video, stereo sound rec.;chipset:Apple A17 Pro (3 nm);cpu:Hexa-core (2x3.78 GHz + 4x2.11 GHz);gpu:Apple GPU (6-core graphics);ppi_density:460"	https://cdn.akakce.com/z/realme/realme-c65-128-gb-8-gb.jpg
Apple iPhone 15 Pro Max 512GB	"storage:512;ram:8;phone_brand:apple;phone_model:Apple iPhone 15 Pro Max;dimensions:159.9 x 76.7 x 8.3 mm (6.30 x 3.02 x 0.33 in);display_size:6.7;display_resolution:1290 x 2796;os:iOS 17, upgradable to iOS 18;battery:4441;video:4K@24/25/30/60fps, 1080p@25/30/60/120/240fps, 10-bit HDR, Dolby Vision HDR (up to 60fps), ProRes, 3D (spatial) video, stereo sound rec.;chipset:Apple A17 Pro (3 nm);cpu:Hexa-core (2x3.78 GHz + 4x2.11 GHz);gpu:Apple GPU (6-core graphics);ppi_density:460"	https://cdn.akakce.com/z/realme/realme-12.jpg
Apple iPhone 15 512GB	"storage:512;ram:6;phone_brand:apple;phone_model:Apple iPhone 15;dimensions:147.6 x 71.6 x 7.8 mm (5.81 x 2.82 x 0.31 in);display_size:6.1;display_resolution:1179 x 2556;os:iOS 17, upgradable to iOS 18;battery:3349;video:4K@24/25/30/60fps, 1080p@25/30/60/120/240fps, HDR, Dolby Vision HDR (up to 60fps), stereo sound rec.;chipset:Apple A16 Bionic (4 nm);cpu:Hexa-core (2x3.46 GHz Everest + 4x2.02 GHz Sawtooth);gpu:Apple GPU (5-core graphics);ppi_density:461"	https://cdn.akakce.com/z/realme/realme-c55-256-gb.jpg
Apple iPhone 15 256GB	"storage:256;ram:6;phone_brand:apple;phone_model:Apple iPhone 15;dimensions:147.6 x 71.6 x 7.8 mm (5.81 x 2.82 x 0.31 in);display_size:6.1;display_resolution:1179 x 2556;os:iOS 17, upgradable to iOS 18;battery:3349;video:4K@24/25/30/60fps, 1080p@25/30/60/120/240fps, HDR, Dolby Vision HDR (up to 60fps), stereo sound rec.;chipset:Apple A16 Bionic (4 nm);cpu:Hexa-core (2x3.46 GHz Everest + 4x2.02 GHz Sawtooth);gpu:Apple GPU (5-core graphics);ppi_density:461"	https://cdn.akakce.com/z/realme/realme-11-pro.jpg
Apple iPhone 15 512GB	"storage:512;ram:6;phone_brand:apple;phone_model:Apple iPhone 15;dimensions:147.6 x 71.6 x 7.8 mm (5.81 x 2.82 x 0.31 in);display_size:6.1;display_resolution:1179 x 2556;os:iOS 17, upgradable to iOS 18;battery:3349;video:4K@24/25/30/60fps, 1080p@25/30/60/120/240fps, HDR, Dolby Vision HDR (up to 60fps), stereo sound rec.;chipset:Apple A16 Bionic (4 nm);cpu:Hexa-core (2x3.46 GHz Everest + 4x2.02 GHz Sawtooth);gpu:Apple GPU (5-core graphics);ppi_density:461"	https://iis-akakce.akamaized.net/p.z?%2F%2Freimg%2Dteknosa%2Dcloud%2Dprod%2Emncdn%2Ecom%2Fmnresize%2F300%2F300%2Fproductimage%2F125079587%2F125079587%5F0%5FMC%2F90520038%2Ejpg%3Fimg%3D125079587
Apple iPhone 15 256GB	"storage:256;ram:6;phone_brand:apple;phone_model:Apple iPhone 15;dimensions:147.6 x 71.6 x 7.8 mm (5.81 x 2.82 x 0.31 in);display_size:6.1;display_resolution:1179 x 2556;os:iOS 17, upgradable to iOS 18;battery:3349;video:4K@24/25/30/60fps, 1080p@25/30/60/120/240fps, HDR, Dolby Vision HDR (up to 60fps), stereo sound rec.;chipset:Apple A16 Bionic (4 nm);cpu:Hexa-core (2x3.46 GHz Everest + 4x2.02 GHz Sawtooth);gpu:Apple GPU (5-core graphics);ppi_density:461"	https://cdn.akakce.com/z/realme/realme-11-pro.jpg
Apple iPhone 16 Pro 256GB	"storage:256;ram:8;phone_brand:apple;phone_model:Apple iPhone 16 Pro;dimensions:149.6 x 71.5 x 8.3 mm (5.89 x 2.81 x 0.33 in);display_size:6.3;display_resolution:1206 x 2622;os:iOS 18;battery:3582;video:4K@24/25/30/60/100/120fps, 1080p@25/30/60/120/240fps, 10-bit HDR, Dolby Vision HDR (up to 60fps), ProRes, 3D (spatial) video/audio, stereo sound rec.;chipset:Apple A18 Pro (3 nm);cpu:Hexa-core (2x4.05 GHz + 4x2.42 GHz);gpu:Apple GPU (6-core graphics);ppi_density:460"	https://cdn.akakce.com/z/realme/realme-11.jpg
Apple iPhone 16 Pro 512GB	"storage:512;ram:8;phone_brand:apple;phone_model:Apple iPhone 16 Pro;dimensions:149.6 x 71.5 x 8.3 mm (5.89 x 2.81 x 0.33 in);display_size:6.3;display_resolution:1206 x 2622;os:iOS 18;battery:3582;video:4K@24/25/30/60/100/120fps, 1080p@25/30/60/120/240fps, 10-bit HDR, Dolby Vision HDR (up to 60fps), ProRes, 3D (spatial) video/audio, stereo sound rec.;chipset:Apple A18 Pro (3 nm);cpu:Hexa-core (2x4.05 GHz + 4x2.42 GHz);gpu:Apple GPU (6-core graphics);ppi_density:460"	https://cdn.akakce.com/z/samsung/samsung-galaxy-a05.jpg
Apple iPhone 16 Pro 1000GB	"storage:1000;ram:8;phone_brand:apple;phone_model:Apple iPhone 16 Pro;dimensions:149.6 x 71.5 x 8.3 mm (5.89 x 2.81 x 0.33 in);display_size:6.3;display_resolution:1206 x 2622;os:iOS 18;battery:3582;video:4K@24/25/30/60/100/120fps, 1080p@25/30/60/120/240fps, 10-bit HDR, Dolby Vision HDR (up to 60fps), ProRes, 3D (spatial) video/audio, stereo sound rec.;chipset:Apple A18 Pro (3 nm);cpu:Hexa-core (2x4.05 GHz + 4x2.42 GHz);gpu:Apple GPU (6-core graphics);ppi_density:460"	https://cdn.akakce.com/z/samsung/samsung-galaxy-a05s.jpg
